,real,druid,ca1,ca2,real_root_id,real_adj1,real_adj2,fake_adj1,fake_adj2,ca1_thread_id,ca2_thread_id,real_root_thread_id
0,"{-22: {-13: 3, -17: 3}}","{-18: {-13: 3, -17: 3}}",-13,-17,-22,3,3,3,3,b,f,q
1,"{-21: {-13: 3, -17: 3}}","{-18: {-13: 3, -17: 3}}",-13,-17,-21,3,3,3,3,b,f,p
2,"{-29: {-13: 1, -15: 1}}","{-16: {-13: 3, -15: 3}}",-13,-15,-29,1,1,3,3,b,c,h
3,"{-10: {-13: 1, -15: 1}}","{-16: {-13: 3, -15: 3}}",-13,-15,-10,1,1,3,3,b,c,g
4,"{-29: {-13: 1, -16: 1}}","{-17: {-13: 2, -16: 3}}",-13,-16,-29,1,1,2,3,b,d,h
5,"{-10: {-13: 1, -16: 1}}","{-17: {-13: 2, -16: 3}}",-13,-16,-10,1,1,2,3,b,d,g
6,"{-23: {-13: 2, -28: 1}}","{-29: {-13: 2, -28: 3}}",-13,-28,-23,2,1,2,3,b,e,l
7,"{-29: {-13: 1, -29: 0}}","{-30: {-13: 3, -29: 3}}",-13,-29,-29,1,0,3,3,b,h,h
8,"{-22: {-17: 3, -13: 3}}","{-18: {-17: 3, -13: 3}}",-17,-13,-22,3,3,3,3,f,b,q
9,"{-21: {-17: 3, -13: 3}}","{-18: {-17: 3, -13: 3}}",-17,-13,-21,3,3,3,3,f,b,p
10,"{-29: {-15: 1, -13: 1}}","{-16: {-15: 3, -13: 3}}",-15,-13,-29,1,1,3,3,c,b,h
11,"{-10: {-15: 1, -13: 1}}","{-16: {-15: 3, -13: 3}}",-15,-13,-10,1,1,3,3,c,b,g
12,"{-22: {-17: 3, -16: 3}}","{-18: {-17: 4, -16: 4}}",-17,-16,-22,3,3,4,4,f,d,q
13,"{-21: {-17: 3, -16: 3}}","{-18: {-17: 4, -16: 4}}",-17,-16,-21,3,3,4,4,f,d,p
14,"{-22: {-17: 3, -28: 2}}","{-29: {-17: 4, -28: 4}}",-17,-28,-22,3,2,4,4,f,e,q
15,"{-21: {-17: 3, -28: 2}}","{-29: {-17: 4, -28: 4}}",-17,-28,-21,3,2,4,4,f,e,p
16,"{-29: {-15: 1, -16: 1}}","{-17: {-15: 4, -16: 4}}",-15,-16,-29,1,1,4,4,c,d,h
17,"{-10: {-15: 1, -16: 1}}","{-17: {-15: 4, -16: 4}}",-15,-16,-10,1,1,4,4,c,d,g
18,"{-23: {-15: 2, -28: 1}}","{-29: {-15: 4, -28: 4}}",-15,-28,-23,2,1,4,4,c,e,l
19,"{-22: {-17: 3, -29: 2}}","{-30: {-17: 3, -29: 3}}",-17,-29,-22,3,2,3,3,f,h,q
20,"{-21: {-17: 3, -29: 2}}","{-30: {-17: 3, -29: 3}}",-17,-29,-21,3,2,3,3,f,h,p
21,"{-29: {-15: 1, -29: 0}}","{-30: {-15: 3, -29: 3}}",-15,-29,-29,1,0,3,3,c,h,h
22,"{-29: {-16: 1, -13: 1}}","{-17: {-16: 3, -13: 3}}",-16,-13,-29,1,1,3,3,d,b,h
23,"{-10: {-16: 1, -13: 1}}","{-17: {-16: 3, -13: 3}}",-16,-13,-10,1,1,3,3,d,b,g
24,"{-23: {-28: 1, -13: 2}}","{-29: {-28: 3, -13: 3}}",-28,-13,-23,1,2,3,3,e,b,l
25,"{-22: {-16: 3, -17: 3}}","{-18: {-16: 4, -17: 4}}",-16,-17,-22,3,3,4,4,d,f,q
26,"{-21: {-16: 3, -17: 3}}","{-18: {-16: 4, -17: 4}}",-16,-17,-21,3,3,4,4,d,f,p
27,"{-29: {-16: 1, -15: 1}}","{-17: {-16: 4, -15: 4}}",-16,-15,-29,1,1,4,4,d,c,h
28,"{-10: {-16: 1, -15: 1}}","{-17: {-16: 4, -15: 4}}",-16,-15,-10,1,1,4,4,d,c,g
29,"{-22: {-28: 2, -17: 3}}","{-29: {-28: 4, -17: 4}}",-28,-17,-22,2,3,4,4,e,f,q
30,"{-21: {-28: 2, -17: 3}}","{-29: {-28: 4, -17: 4}}",-28,-17,-21,2,3,4,4,e,f,p
31,"{-23: {-28: 1, -15: 2}}","{-29: {-28: 4, -15: 4}}",-28,-15,-23,1,2,4,4,e,c,l
32,"{-29: {-16: 1, -29: 0}}","{-30: {-16: 3, -29: 3}}",-16,-29,-29,1,0,3,3,d,h,h
33,"{-23: {-28: 1, -29: 1}}","{-30: {-28: 3, -29: 3}}",-28,-29,-23,1,1,3,3,e,h,l
34,"{-29: {-29: 0, -13: 1}}","{-30: {-29: 2, -13: 3}}",-29,-13,-29,0,1,2,3,h,b,h
